Algorithm,Region,SNR,index,f,Dp,D,f_fitted,Dp_fitted,D_fitted,bval_0.0,bval_1.0,bval_2.0,bval_5.0,bval_10.0,bval_20.0,bval_30.0,bval_50.0,bval_75.0,bval_100.0,bval_150.0,bval_250.0,bval_350.0,bval_400.0,bval_550.0,bval_700.0,bval_850.0,bval_1000.0 
OGC_AmsterdamUMC_Bayesian_biexp,myocardium ra,200,1,0.07,0.07,0.0015,0.0705487353682644,0.07113101611553554,0.001498176592407856,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
OGC_AmsterdamUMC_biexp_segmented,myocardium ra,200,0,0.07,0.07,0.0015,0.07353312130547052,0.06106927433464558,0.001515691840516743,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
OGC_AmsterdamUMC_biexp_segmented,myocardium ra,200,1,0.07,0.07,0.0015,0.06624983706982346,0.06917252846324179,0.0015015647212623293,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
OGC_AmsterdamUMC_biexp,myocardium ra,200,0,0.07,0.07,0.0015,0.06933279649492405,0.0672397712921402,0.0015236661281478538,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
OGC_AmsterdamUMC_biexp,myocardium ra,200,1,0.07,0.07,0.0015,0.07055732223083282,0.07113124375958377,0.0014981773901759793,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
PV_MUMC_biexp,myocardium ra,200,0,0.07,0.07,0.0015,0.07179889830998519,0.06463659545660592,0.0015140051453329674,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
PV_MUMC_biexp,myocardium ra,200,1,0.07,0.07,0.0015,0.06533901343945146,0.07043774740478191,0.0015112837598235214,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
PvH_KB_NKI_IVIMfit,myocardium ra,200,0,0.07,0.07,0.0015,0.07965654443762138,0.10442164617997544,0.0015004801405700877,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
PvH_KB_NKI_IVIMfit,myocardium ra,200,1,0.07,0.07,0.0015,0.05991528080102537,0.12919770148164703,0.0015175104550334884,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
OJ_GU_seg,myocardium ra,200,0,0.07,0.07,0.0015,0.07309340246139207,0.057512150292961146,0.0015140057339336932,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
OJ_GU_seg,myocardium ra,200,1,0.07,0.07,0.0015,0.06464867314218203,0.08610940177148947,0.00151128407826682,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
TF_reference_IVIMfit,myocardium ra,200,0,0.07,0.07,0.0015,0.07439047287128553,0.059523556188853265,0.00151414983174684,1.0024835707650561,0.9931822916146316,0.9913076999865567,0.9799944065441487,0.9497443082226301,0.918605448891279,0.9055456721600286,0.8687524327708809,0.8290654871691875,0.8032350500308224,0.7403049225336128,0.6368503822654522,0.551356300220571,0.500828420344204,0.39893395382983754,0.3226306690271696,0.25480664484423665,0.20908228560101608
TF_reference_IVIMfit,myocardium ra,200,1,0.07,0.07,0.0015,0.06107417582879626,0.07958893645818964,0.0015115350779937604,0.9954598796223939,0.986812094613811,0.995397501140661,0.9712503757596759,0.9512527161196864,0.9126523927449577,0.8949276944598658,0.8654698720736657,0.8256578912117507,0.8024007399046209,0.7396188175480811,0.6377205622843372,0.5471379558015939,0.5196562124900378,0.407491056868713,0.3201535520285949,0.2639835250064247,0.2014068306881846
TCML_TechnionIIT_lsqlm,Blood RV,200,0,1.0,0.1,0.003,0.996453364478,0.10046389705634882,-0.0002016367604302246,1.0024835707650561,0.9041460965301036,0.8219691957684853,0.6141458089946735,0.36670867429782567,0.1341645984518668,0.0576831324454009,0.01057512064485001,0.0017942875595269273,0.002758200147692308,0.0023167825617418096,0.0023286487539633405,0.001209811357830801,0.009566401223288987,0.008624589162565165,0.0028114376462048635,0.005064155601672119,0.0015712366629763695
TCML_TechnionIIT_lsqlm,Blood RV,200,1,1.0,0.1,0.003,0.9982662352912777,0.1019907303954227,-0.0012607898229382724,0.9954598796223939,0.897775899529283,0.8260589969225896,0.6054017782102007,0.368217082194882,0.1282115423055454,0.04706515474523803,0.0072925599476347976,0.00520188351696368,0.0019238900214908446,0.0030028875472735235,0.00145846873507844,0.003008533061146354,0.009261390922544693,6.74861236896696e-05,0.0052885546447795015,0.004112724560515945,0.006104218249855111
TCML_TechnionIIT_lsqtrf,Blood RV,200,0,1.0,0.1,0.003,0.49999999999999994,0.039999999999999994,0.007999999999999998,1.0024835707650561,0.9041460965301036,0.8219691957684853,0.6141458089946735,0.36670867429782567,0.1341645984518668,0.0576831324454009,0.01057512064485001,0.0017942875595269273,0.002758200147692308,0.0023167825617418096,0.0023286487539633405,0.001209811357830801,0.009566401223288987,0.008624589162565165,0.0028114376462048635,0.005064155601672119,0.0015712366629763695
TCML_TechnionIIT_lsqtrf,Blood RV,200,1,1.0,0.1,0.003,0.49999999999999994,0.039999999999999994,0.007999999999999998,0.9954598796223939,0.897775899529283,0.8260589969225896,0.6054017782102007,0.368217082194882,0.1282115423055454,0.04706515474523803,0.0072925599476347976,0.00520188351696368,0.0019238900214908446,0.0030028875472735235,0.00145846873507844,0.003008533061146354,0.009261390922544693,6.74861236896696e-05,0.0052885546447795015,0.004112724560515945,0.006104218249855111
TCML_TechnionIIT_lsq_sls_lm,Blood RV,200,0,1.0,0.1,0.003,0.9964532959678126,0.10046386979002607,-0.0002015925304543009,1.0024835707650561,0.9041460965301036,0.8219691957684853,0.6141458089946735,0.36670867429782567,0.1341645984518668,0.0576831324454009,0.01057512064485001,0.0017942875595269273,0.002758200147692308,0.0023167825617418096,0.0023286487539633405,0.001209811357830801,0.009566401223288987,0.008624589162565165,0.0028114376462048635,0.005064155601672119,0.0015712366629763695
TCML_TechnionIIT_lsq_sls_lm,Blood RV,200,1,1.0,0.1,0.003,0.9982662886951806,0.1019907638651826,-0.00126083612428383,0.9954598796223939,0.897775899529283,0.8260589969225896,0.6054017782102007,0.368217082194882,0.1282115423055454,0.04706515474523803,0.0072925599476347976,0.00520188351696368,0.0019238900214908446,0.0030028875472735235,0.00145846873507844,0.003008533061146354,0.009261390922544693,6.74861236896696e-05,0.0052885546447795015,0.004112724560515945,0.006104218249855111
TCML_TechnionIIT_SLS,Blood RV,200,0,1.0,0.1,0.003,0.9969181429310591,0.03999999999998996,-8.763529039087882e-05,1.0024835707650561,0.9041460965301036,0.8219691957684853,0.6141458089946735,0.36670867429782567,0.1341645984518668,0.0576831324454009,0.01057512064485001,0.0017942875595269273,0.002758200147692308,0.0023167825617418096,0.0023286487539633405,0.001209811357830801,0.009566401223288987,0.008624589162565165,0.0028114376462048635,0.005064155601672119,0.0015712366629763695
TCML_TechnionIIT_SLS,Blood RV,200,1,1.0,0.1,0.003,0.9984415423546419,0.03999999999998887,-0.0008197355900309289,0.9954598796223939,0.897775899529283,0.8260589969225896,0.6054017782102007,0.368217082194882,0.1282115423055454,0.04706515474523803,0.0072925599476347976,0.00520188351696368,0.0019238900214908446,0.0030028875472735235,0.00145846873507844,0.003008533061146354,0.009261390922544693,6.74861236896696e-05,0.0052885546447795015,0.004112724560515945,0.006104218249855111
ETP_SRI_LinearFitting,Blood RV,200,0,1.0,0.1,0.003,0.9615896965300427,0.063131082241075,0.003013181044119259,1.0024835707650561,0.9041460965301036,0.8219691957684853,0.6141458089946735,0.36670867429782567,0.1341645984518668,0.0576831324454009,0.01057512064485001,0.0017942875595269273,0.002758200147692308,0.0023167825617418096,0.0023286487539633405,0.001209811357830801,0.009566401223288987,0.008624589162565165,0.0028114376462048635,0.005064155601672119,0.0015712366629763695
ETP_SRI_LinearFitting,Blood RV,200,1,1.0,0.1,0.003,0.9999981633191234,0.0013113841662352463,0.0,0.9954598796223939,0.897775899529283,0.8260589969225896,0.6054017782102007,0.368217082194882,0.1282115423055454,0.04706515474523803,0.0072925599476347976,0.00520188351696368,0.0019238900214908446,0.0030028875472735235,0.00145846873507844,0.003008533061146354,0.009261390922544693,6.74861236896696e-05,0.0052885546447795015,0.004112724560515945,0.006104218249855111
IAR_LU_biexp,Blood RV,200,0,1.0,0.1,0.003,0.9963144855651971,0.09999999999999999,5.82547499405787e-18,1.0024835707650561,0.9041460965301036,0.8219691957684853,0.6141458089946735,0.36670867429782567,0.1341645984518668,0.0576831324454009,0.01057512064485001,0.0017942875595269273,0.002758200147692308,0.0023167825617418096,0.0023286487539633405,0.001209811357830801,0.009566401223288987,0.008624589162565165,0.0028114376462048635,0.005064155601672119,0.0015712366629763695
IAR_LU_biexp,Blood RV,200,1,1.0,0.1,0.003,0.9974513913729037,0.09999999999999999,5.648512604565677e-16,0.9954598796223939,0.897775899529283,0.8260589969225896,0.6054017782102007,0.368217082194882,0.1282115423055454,0.04706515474523803,0.0072925599476347976,0.00520188351696368,0.0019238900214908446,0.0030028875472735235,0.00145846873507844,0.003008533061146354,0.009261390922544693,6.74861236896696e-05,0.0052885546447795015,0.004112724560515945,0.006104218249855111
IAR_LU_modified_mix,Blood RV,200,0,1.0,0.1,0.003,0.9951493020542622,0.09999468185292727,0.0008306014694403647,1.0024835707650561,0.9041460965301036,0.8219691957684853,0.6141458089946735,0.36670867429782567,0.1341645984518668,0.0576831324454009,0.01057512064485001,0.0017942875595269273,0.002758200147692308,0.0023167825617418096,0.0023286487539633405,0.001209811357830801,0.009566401223288987,0.008624589162565165,0.0028114376462048635,0.005064155601672119,0.0015712366629763695
IAR_LU_modified_mix,Blood RV,200,1,1.0,0.1,0.003,0.9972935257240008,0.09999999998977038,0.0008783823636632739,0.9954598796223939,0.897775899529283,0.8260589969225896,0.6054017782102007,0.368217082194882,0.1282115423055454,0.04706515474523803,0.0072925599476347976,0.00520188351696368,0.0019238900214908446,0.0030028875472735235,0.00145846873507844,0.003008533061146354,0.009261390922544693,6.74861236896696e-05,0.0052885546447795015,0.004112724560515945,0.006104218249855111
IAR_LU_modified_topopro,Blood RV,200,0,1.0,0.1,0.003,0.9963551199353744,0.10000015284233561,0.0,1.0024835707650561,0.9041460965301036,0.8219691957684853,0.6141458089946735,0.36670867429782567,0.1341645984518668,0.0576831324454009,0.01057512064485001,0.0017942875595269273,0.002758200147692308,0.0023167825617418096,0.0023286487539633405,0.001209811357830801,0.009566401223288987,0.008624589162565165,0.0028114376462048635,0.005064155601672119,0.0015712366629763695
IAR_LU_modified_topopro,Blood RV,200,1,1.0,0.1,0.003,0.9973394309455939,0.10000015680180845,0.0,0.9954598796223939,0.897775899529283,0.8260589969225896,0.6054017782102007,0.368217082194882,0.1282115423055454,0.04706515474523803,0.0072925599476347976,0.00520188351696368,0.0019238900214908446,0.0030028875472735235,0.00145846873507844,0.003008533061146354,0.009261390922544693,6.74861236896696e-05,0.0052885546447795015,0.004112724560515945,0.006104218249855111
IAR_LU_segmented_2step,Blood RV,200,0,1.0,0.1,0.003,0.9959976100582737,0.09999999966908162,0.00031327908271007026,1.0024835707650561,0.9041460965301036,0.8219691957684853,0.6141458089946735,0.36670867429782567,0.1341645984518668,0.0576831324454009,0.01057512064485001,0.0017942875595269273,0.002758200147692308,0.0023167825617418096,0.0023286487539633405,0.001209811357830801,0.009566401223288987,0.008624589162565165,0.0028114376462048635,0.005064155601672119,0.0015712366629763695
IAR_LU_segmented_2step,Blood RV,200,1,1.0,0.1,0.003,0.9974513913500306,0.0999999999999967,2.0583339415500463e-12,0.9954598796223939,0.897775899529283,0.8260589969225896,0.6054017782102007,0.368217082194882,0.1282115423055454,0.04706515474523803,0.0072925599476347976,0.00520188351696368,0.0019238900214908446,0.0030028875472735235,0.00145846873507844,0.003008533061146354,0.009261390922544693,6.74861236896696e-05,0.0052885546447795015,0.004112724560515945,0.006104218249855111
IAR_LU_segmented_3step,Blood RV,200,0,1.0,0.1,0.003,0.9959976102697675,0.09999999999944581,0.00031327908271007026,1.0024835707650561,0.9041460965301036,0.8219691957684853,0.6141458089946735,0.36670867429782567,0.1341645984518668,0.0576831324454009,0.01057512064485001,0.0017942875595269273,0.002758200147692308,0.0023167825617418096,0.0023286487539633405,0.001209811357830801,0.009566401223288987,0.008624589162565165,0.0028114376462048635,0.005064155601672119,0.0015712366629763695
IAR_LU_segmented_3step,Blood RV,200,1,1.0,0.1,0.003,0.9974513913560897,0.09999999999999999,2.0583339415500463e-12,0.9954598796223939,0.897775899529283,0.8260589969225896,0.6054017782102007,0.368217082194882,0.1282115423055454,0.04706515474523803,0.0072925599476347976,0.00520188351696368,0.0019238900214908446,0.0030028875472735235,0.00145846873507844,0.003008533061146354,0.009261390922544693,6.74861236896696e-05,0.0052885546447795015,0.004112724560515945,0.006104218249855111
IAR_LU_subtracted,Blood RV,200,0,1.0,0.1,0.003,0.9946682999620066,0.09999999999358802,0.00031327908271007026,1.0024835707650561,0.9041460965301036,0.8219691957684853,0.6141458089946735,0.36670867429782567,0.1341645984518668,0.0576831324454009,0.01057512064485001,0.0017942875595269273,0.002758200147692308,0.0023167825617418096,0.0023286487539633405,0.001209811357830801,0.009566401223288987,0.008624589162565165,0.0028114376462048635,0.005064155601672119,0.0015712366629763695
IAR_LU_subtracted,Blood RV,200,1,1.0,0.1,0.003,0.9957997934513877,0.09999999998941646,2.0583339415500463e-12,0.9954598796223939,0.897775899529283,0.8260589969225896,0.6054017782102007,0.368217082194882,0.1282115423055454,0.04706515474523803,0.0072925599476347976,0.00520188351696368,0.0019238900214908446,0.0030028875472735235,0.00145846873507844,0.003008533061146354,0.009261390922544693,6.74861236896696e-05,0.0052885546447795015,0.004112724560515945,0.006104218249855111
OGC_AmsterdamUMC_Bayesian_biexp,Blood RV,200,0,1.0,0.1,0.003,0.9961536582596167,0.10033529708311081,5.542181855480194e-10,1.0024835707650561,0.9041460965301036,0.8219691957684853,0.6141458089946735,0.36670867429782567,0.1341645984518668,0.0576831324454009,0.01057512064485001,0.0017942875595269273,0.002758200147692308,0.0023167825617418096,0.0023286487539633405,0.001209811357830801,0.009566401223288987,0.008624589162565165,0.0028114376462048635,0.005064155601672119,0.0015712366629763695
OGC_AmsterdamUMC_Bayesian_biexp,Blood RV,200,1,1.0,0.1,0.003,0.9969464618430384,0.101054270173485,5.990430321784875e-21,0.9954598796223939,0.897775899529283,0.8260589969225896,0.6054017782102007,0.368217082194882,0.1282115423055454,0.04706515474523803,0.0072925599476347976,0.00520188351696368,0.0019238900214908446,0.0030028875472735235,0.00145846873507844,0.003008533061146354,0.009261390922544693,6.74861236896696e-05,0.0052885546447795015,0.004112724560515945,0.006104218249855111
